guid,tag
282,neutral
3833,positive
4885,negative
4587,neutral
1401,negative
1281,negative
2085,neutral
565,neutral
1205,negative
1560,neutral
4064,neutral
1036,positive
2606,neutral
4777,positive
588,neutral
609,neutral
3279,negative
3511,neutral
4796,neutral
2107,negative
1106,negative
3395,positive
2546,neutral
4678,neutral
1000,neutral
1048,neutral
1059,negative
1485,negative
3195,neutral
2029,negative
